filename,width,height,class,xmin,ymin,xmax,ymax
evac2434.jpg,300,300,dead_ball,54,60,122,131
evac2434.jpg,300,300,alive_ball,130,49,181,104
evac2434.jpg,300,300,dead_ball,197,44,289,138
evac2223.jpg,300,300,dead_ball,108,51,236,185
evac290.jpg,300,300,alive_ball,23,76,224,284
evac290.jpg,300,300,alive_ball,166,20,204,61
evac290.jpg,300,300,dead_ball,187,17,223,56
evac290.jpg,300,300,dead_ball,1,41,53,182
evac1927.jpg,300,300,dead_ball,58,7,99,50
evac1927.jpg,300,300,alive_ball,95,2,126,38
evac1927.jpg,300,300,alive_ball,219,9,251,39
evac893.jpg,300,300,alive_ball,69,10,110,49
evac2837.jpg,300,300,dead_ball,159,18,177,36
evac2837.jpg,300,300,dead_ball,146,13,166,35
evac2837.jpg,300,300,alive_ball,1,21,36,61
evac1972.jpg,300,300,dead_ball,35,24,117,107
evac312.jpg,300,300,alive_ball,117,75,216,179
evac312.jpg,300,300,dead_ball,205,69,295,160
evac312.jpg,300,300,dead_ball,249,21,300,116
evac312.jpg,300,300,alive_ball,156,17,210,74
evac742.jpg,300,300,alive_ball,1,91,78,186
evac742.jpg,300,300,dead_ball,1,24,33,63
evac404.jpg,300,300,alive_ball,82,100,189,206
evac404.jpg,300,300,alive_ball,1,166,65,300
evac404.jpg,300,300,dead_ball,16,59,122,166
evac404.jpg,300,300,dead_ball,119,75,191,142
evac2391.jpg,300,300,dead_ball,140,17,166,46
evac2391.jpg,300,300,alive_ball,229,38,271,83
evac2391.jpg,300,300,alive_ball,283,22,300,58
evac483.jpg,300,300,alive_ball,205,160,300,300
evac483.jpg,300,300,alive_ball,1,19,19,57
evac2887.jpg,300,300,dead_ball,67,17,84,33
evac2887.jpg,300,300,alive_ball,79,13,95,31
evac2887.jpg,300,300,dead_ball,285,17,300,42
evac2980.jpg,300,300,alive_ball,176,25,226,80
evac2904.jpg,300,300,dead_ball,102,19,123,41
evac2904.jpg,300,300,alive_ball,118,14,140,39
evac2777.jpg,300,300,alive_ball,1,53,68,180
evac2777.jpg,300,300,dead_ball,253,23,277,51
evac2777.jpg,300,300,dead_ball,226,16,257,49
evac825.jpg,300,300,alive_ball,205,59,262,114
evac1320.jpg,300,300,alive_ball,1,23,68,98
evac2337.jpg,300,300,dead_ball,262,38,300,112
evac2337.jpg,300,300,dead_ball,155,18,219,82
evac2337.jpg,300,300,alive_ball,224,11,292,82
evac2337.jpg,300,300,alive_ball,161,56,239,136
evac2337.jpg,300,300,alive_ball,160,24,225,88
evac2983.jpg,300,300,alive_ball,189,31,255,98
evac2115.jpg,300,300,alive_ball,159,39,263,145
evac2962.jpg,300,300,dead_ball,122,39,170,87
evac2962.jpg,300,300,alive_ball,164,25,213,82
evac792.jpg,300,300,dead_ball,14,83,117,193
evac189.jpg,300,300,alive_ball,98,5,132,39
evac189.jpg,300,300,alive_ball,76,9,99,34
evac560.jpg,300,300,alive_ball,135,76,216,161
evac560.jpg,300,300,alive_ball,91,76,137,123
evac1963.jpg,300,300,alive_ball,142,5,171,36
evac1930.jpg,300,300,alive_ball,207,8,252,58
evac928.jpg,300,300,alive_ball,84,15,138,72
evac1452.jpg,300,300,dead_ball,23,3,58,39
evac2364.jpg,300,300,alive_ball,180,60,230,105
evac2364.jpg,300,300,alive_ball,206,41,265,92
evac2364.jpg,300,300,dead_ball,225,38,276,89
evac2364.jpg,300,300,alive_ball,271,41,300,80
evac2364.jpg,300,300,dead_ball,276,61,300,113
evac602.jpg,300,300,alive_ball,19,21,60,62
evac602.jpg,300,300,alive_ball,185,4,220,43
evac602.jpg,300,300,alive_ball,34,6,74,48
evac563.jpg,300,300,alive_ball,157,31,245,125
evac563.jpg,300,300,alive_ball,107,34,156,84
evac133.jpg,300,300,alive_ball,122,70,300,272
evac2089.jpg,300,300,dead_ball,154,1,180,29
evac2089.jpg,300,300,alive_ball,90,7,113,31
evac595.jpg,300,300,dead_ball,51,99,300,300
evac142.jpg,300,300,alive_ball,1,35,50,143
evac1406.jpg,300,300,dead_ball,192,17,229,53
evac2658.jpg,300,300,dead_ball,169,12,187,33
evac2658.jpg,300,300,dead_ball,29,9,56,41
evac148.jpg,300,300,dead_ball,65,1,96,36
evac148.jpg,300,300,alive_ball,175,1,199,24
evac1765.jpg,300,300,alive_ball,107,65,203,164
evac1574.jpg,300,300,alive_ball,193,58,300,229
evac2934.jpg,300,300,dead_ball,39,33,75,67
evac2934.jpg,300,300,alive_ball,72,25,110,64
evac2033.jpg,300,300,alive_ball,4,75,101,179
evac1020.jpg,300,300,alive_ball,128,56,273,217
evac1020.jpg,300,300,dead_ball,116,31,205,117
evac2267.jpg,300,300,dead_ball,7,100,145,231
evac2267.jpg,300,300,alive_ball,1,65,87,158
evac1638.jpg,300,300,alive_ball,213,27,259,75
evac1638.jpg,300,300,alive_ball,160,11,208,61
evac1638.jpg,300,300,alive_ball,119,9,162,58
