filename,width,height,class,xmin,ymin,xmax,ymax
evac365.jpg,300,300,alive_ball,1,23,67,99
evac365.jpg,300,300,alive_ball,109,18,142,55
evac365.jpg,300,300,dead_ball,74,19,108,55
evac2509.jpg,300,300,dead_ball,36,29,94,89
evac2509.jpg,300,300,alive_ball,71,30,97,62
evac2509.jpg,300,300,dead_ball,74,38,107,77
evac2509.jpg,300,300,alive_ball,192,32,257,99
evac2509.jpg,300,300,alive_ball,230,22,270,64
evac637.jpg,300,300,dead_ball,92,32,189,133
evac637.jpg,300,300,dead_ball,198,256,300,300
evac2408.jpg,300,300,dead_ball,132,22,147,39
evac2408.jpg,300,300,alive_ball,145,21,159,37
evac2408.jpg,300,300,dead_ball,163,17,183,40
evac2408.jpg,300,300,alive_ball,192,17,208,36
evac2408.jpg,300,300,alive_ball,205,18,223,41
evac2972.jpg,300,300,dead_ball,75,25,116,67
evac2972.jpg,300,300,alive_ball,112,34,143,67
evac480.jpg,300,300,alive_ball,194,161,300,300
evac480.jpg,300,300,dead_ball,254,89,300,203
evac2019.jpg,300,300,alive_ball,103,17,162,79
evac1517.jpg,300,300,dead_ball,1,64,54,201
evac1517.jpg,300,300,alive_ball,262,26,296,57
evac1867.jpg,300,300,alive_ball,248,19,300,78
evac1948.jpg,300,300,dead_ball,49,27,103,83
evac1948.jpg,300,300,alive_ball,102,14,160,78
evac1585.jpg,300,300,dead_ball,176,70,270,164
evac1585.jpg,300,300,alive_ball,67,63,116,113
evac1585.jpg,300,300,alive_ball,168,48,229,107
evac2561.jpg,300,300,dead_ball,164,17,192,49
evac2561.jpg,300,300,alive_ball,141,22,176,59
evac2561.jpg,300,300,alive_ball,69,19,124,80
evac381.jpg,300,300,dead_ball,1,173,144,300
evac381.jpg,300,300,dead_ball,1,90,23,186
evac750.jpg,300,300,dead_ball,82,117,148,169
evac750.jpg,300,300,alive_ball,137,98,206,154
evac2445.jpg,300,300,dead_ball,1,45,39,98
evac2445.jpg,300,300,alive_ball,24,37,67,80
evac2445.jpg,300,300,dead_ball,88,31,145,92
evac2445.jpg,300,300,alive_ball,146,25,190,72
evac2445.jpg,300,300,alive_ball,211,32,274,96
evac2941.jpg,300,300,alive_ball,1,30,44,85
evac95.jpg,300,300,dead_ball,119,47,186,117
evac101.jpg,300,300,alive_ball,29,56,183,213
evac101.jpg,300,300,dead_ball,149,31,200,85
evac101.jpg,300,300,dead_ball,1,22,40,91
evac1307.jpg,300,300,dead_ball,1,60,89,150
evac1307.jpg,300,300,dead_ball,144,6,178,43
evac2807.jpg,300,300,alive_ball,50,62,112,128
evac2807.jpg,300,300,alive_ball,106,42,163,115
evac610.jpg,300,300,dead_ball,238,51,300,125
evac610.jpg,300,300,dead_ball,1,26,57,112
evac2196.jpg,300,300,alive_ball,1,126,171,295
evac2196.jpg,300,300,dead_ball,181,154,300,300
evac2196.jpg,300,300,alive_ball,1,51,112,200
evac2819.jpg,300,300,dead_ball,286,11,300,38
evac2819.jpg,300,300,alive_ball,173,36,250,114
evac2819.jpg,300,300,alive_ball,8,25,26,43
evac2819.jpg,300,300,alive_ball,20,19,41,41
evac935.jpg,300,300,alive_ball,163,9,213,59
evac213.jpg,300,300,dead_ball,50,30,152,132
evac213.jpg,300,300,alive_ball,268,18,300,62
evac2480.jpg,300,300,alive_ball,138,17,160,41
evac2480.jpg,300,300,dead_ball,119,22,156,61
evac2480.jpg,300,300,dead_ball,173,20,190,38
evac2480.jpg,300,300,alive_ball,194,19,210,36
evac2480.jpg,300,300,alive_ball,220,17,245,42
evac768.jpg,300,300,dead_ball,91,10,148,70
evac768.jpg,300,300,alive_ball,1,32,15,95
evac2390.jpg,300,300,alive_ball,100,21,128,48
evac2390.jpg,300,300,dead_ball,262,20,289,50
evac1359.jpg,300,300,alive_ball,4,6,40,44
evac70.jpg,300,300,dead_ball,107,20,181,95
evac70.jpg,300,300,alive_ball,51,101,300,300
evac994.jpg,300,300,alive_ball,31,15,70,42
evac994.jpg,300,300,alive_ball,219,4,257,29
evac1086.jpg,300,300,alive_ball,232,29,276,75
evac516.jpg,300,300,dead_ball,1,80,89,194
evac516.jpg,300,300,alive_ball,212,18,289,94
evac516.jpg,300,300,alive_ball,209,22,246,59
evac369.jpg,300,300,alive_ball,1,86,56,205
evac369.jpg,300,300,dead_ball,1,66,34,135
evac369.jpg,300,300,alive_ball,146,57,189,103
evac369.jpg,300,300,dead_ball,102,59,147,105
evac1896.jpg,300,300,dead_ball,26,67,208,250
evac1896.jpg,300,300,alive_ball,241,26,291,75
evac1896.jpg,300,300,alive_ball,1,26,87,115
evac138.jpg,300,300,alive_ball,1,16,27,75
evac2279.jpg,300,300,dead_ball,105,164,300,300
evac2558.jpg,300,300,dead_ball,249,25,300,94
evac2121.jpg,300,300,alive_ball,190,3,229,41
evac1939.jpg,300,300,dead_ball,63,3,87,28
evac473.jpg,300,300,alive_ball,137,8,175,50
evac2660.jpg,300,300,dead_ball,185,11,206,35
evac2660.jpg,300,300,dead_ball,32,8,66,42
evac882.jpg,300,300,dead_ball,68,7,113,56
evac359.jpg,300,300,alive_ball,106,10,150,56
evac359.jpg,300,300,alive_ball,214,13,241,42
evac359.jpg,300,300,dead_ball,188,12,216,42
evac1563.jpg,300,300,alive_ball,1,20,44,69
