filename,width,height,class,xmin,ymin,xmax,ymax
zone132.jpg,300,300,zone,32,18,254,70
zone295.jpg,300,300,zone,1,12,187,55
zone400.jpg,300,300,zone,88,16,300,69
zone39.jpg,300,300,zone,1,8,225,59
zone19.jpg,300,300,zone,100,14,300,61
zone273.jpg,300,300,zone,25,9,300,89
zone94.jpg,300,300,zone,114,15,300,83
zone429.jpg,300,300,zone,144,19,300,58
zone333.jpg,300,300,zone,1,9,170,52
zone54.jpg,300,300,zone,109,10,300,67
zone462.jpg,300,300,zone,83,11,300,66
zone110.jpg,300,300,zone,12,14,300,72
zone282.jpg,300,300,zone,1,11,162,49
zone33.jpg,300,300,zone,1,5,130,60
zone163.jpg,300,300,zone,263,13,300,53
zone166.jpg,300,300,zone,89,12,300,53
zone280.jpg,300,300,zone,1,8,172,54
zone191.jpg,300,300,zone,1,12,257,63
zone312.jpg,300,300,zone,1,7,135,50
zone424.jpg,300,300,zone,29,12,300,86
zone227.jpg,300,300,zone,164,14,300,70
zone332.jpg,300,300,zone,60,11,300,55
zone218.jpg,300,300,zone,1,6,212,76
zone93.jpg,300,300,zone,129,16,300,83
zone115.jpg,300,300,zone,152,11,300,72
zone268.jpg,300,300,zone,1,12,300,91
zone101.jpg,300,300,zone,1,11,282,73
zone244.jpg,300,300,zone,33,8,300,55
zone10.jpg,300,300,zone,1,18,299,106
zone347.jpg,300,300,zone,1,10,256,60
zone305.jpg,300,300,zone,1,15,300,230
zone437.jpg,300,300,zone,182,10,300,52
zone65.jpg,300,300,zone,1,13,256,97
zone404.jpg,300,300,zone,64,13,300,80
zone398.jpg,300,300,zone,117,12,300,64
zone291.jpg,300,300,zone,1,10,159,54
zone58.jpg,300,300,zone,20,11,300,61
zone109.jpg,300,300,zone,77,16,300,74
zone352.jpg,300,300,zone,1,9,257,58
zone265.jpg,300,300,zone,79,12,300,77
zone411.jpg,300,300,zone,1,13,294,69
zone258.jpg,300,300,zone,1,15,300,115
zone151.jpg,300,300,zone,1,11,216,77
zone121.jpg,300,300,zone,29,13,300,67
zone475.jpg,300,300,zone,117,13,300,61
zone459.jpg,300,300,zone,96,12,300,56
zone100.jpg,300,300,zone,55,13,299,73
zone211.jpg,300,300,zone,137,12,300,70
zone308.jpg,300,300,zone,1,18,300,104
zone320.jpg,300,300,zone,1,14,300,142
zone345.jpg,300,300,zone,1,9,178,60
zone193.jpg,300,300,zone,1,14,153,62
zone448.jpg,300,300,zone,98,14,300,59
zone397.jpg,300,300,zone,167,11,300,68
zone355.jpg,300,300,zone,1,8,257,59
zone464.jpg,300,300,zone,130,11,300,68
zone457.jpg,300,300,zone,245,12,300,55
zone51.jpg,300,300,zone,57,12,300,61
zone22.jpg,300,300,zone,57,1,300,52
zone26.jpg,300,300,zone,74,8,300,61
zone47.jpg,300,300,zone,9,14,300,122
zone190.jpg,300,300,zone,64,12,300,61
zone224.jpg,300,300,zone,242,14,300,68
zone75.jpg,300,300,zone,1,13,294,71
zone441.jpg,300,300,zone,62,16,300,68
zone256.jpg,300,300,zone,1,13,300,86
zone425.jpg,300,300,zone,41,12,300,85
zone208.jpg,300,300,zone,1,10,196,63
zone297.jpg,300,300,zone,1,9,147,50
zone168.jpg,300,300,zone,123,11,300,56
zone154.jpg,300,300,zone,130,11,300,85
zone362.jpg,300,300,zone,1,13,277,59
zone160.jpg,300,300,zone,1,11,180,53
zone81.jpg,300,300,zone,9,10,300,71
zone414.jpg,300,300,zone,1,12,255,67
zone325.jpg,300,300,zone,1,31,300,185
zone12.jpg,300,300,zone,1,26,300,89
zone9.jpg,300,300,zone,22,16,300,111
zone135.jpg,300,300,zone,44,17,290,77
zone361.jpg,300,300,zone,1,13,279,60
zone66.jpg,300,300,zone,1,13,299,126
zone249.jpg,300,300,zone,15,6,295,71
zone246.jpg,300,300,zone,121,7,300,59
