filename,width,height,class,xmin,ymin,xmax,ymax
evac1527.png,300,300,alive_ball,58,47,128,116
evac1527.png,300,300,alive_ball,31,32,71,76
evac2182.png,300,300,dead_ball,37,158,241,300
evac2182.png,300,300,alive_ball,64,95,193,201
evac2182.png,300,300,alive_ball,164,43,297,179
evac2633.png,300,300,dead_ball,15,11,48,44
evac2633.png,300,300,alive_ball,91,12,123,46
evac2633.png,300,300,alive_ball,165,18,192,45
evac2633.png,300,300,dead_ball,220,17,243,42
evac1518.png,300,300,dead_ball,44,24,130,110
evac1518.png,300,300,alive_ball,256,12,290,42
evac780.png,300,300,alive_ball,226,11,291,60
evac1755.png,300,300,dead_ball,135,20,183,73
evac1755.png,300,300,alive_ball,184,18,235,56
evac2993.png,300,300,alive_ball,196,36,258,99
evac595.png,300,300,dead_ball,51,99,300,300
evac150.png,300,300,dead_ball,173,1,224,56
evac2449.png,300,300,dead_ball,1,33,62,112
evac2449.png,300,300,alive_ball,50,50,162,169
evac2449.png,300,300,alive_ball,142,29,201,99
evac2303.png,300,300,alive_ball,135,91,246,201
evac2303.png,300,300,alive_ball,202,47,300,151
evac2303.png,300,300,dead_ball,253,38,300,113
evac648.png,300,300,alive_ball,170,29,258,117
evac648.png,300,300,alive_ball,1,193,34,300
evac524.png,300,300,alive_ball,87,23,172,113
evac524.png,300,300,alive_ball,154,26,200,75
evac1311.png,300,300,dead_ball,8,62,94,151
evac1311.png,300,300,dead_ball,147,8,181,44
evac2518.png,300,300,alive_ball,111,47,202,142
evac291.png,300,300,alive_ball,192,23,235,67
evac291.png,300,300,alive_ball,1,120,62,300
evac291.png,300,300,dead_ball,224,19,262,61
evac991.png,300,300,alive_ball,180,8,200,29
evac522.png,300,300,alive_ball,34,28,122,117
evac522.png,300,300,alive_ball,96,29,138,75
evac2741.png,300,300,dead_ball,78,5,99,28
evac2741.png,300,300,dead_ball,173,5,188,22
evac2741.png,300,300,alive_ball,294,12,300,30
evac2741.png,300,300,alive_ball,287,3,300,29
evac1948.png,300,300,dead_ball,49,27,103,83
evac1948.png,300,300,alive_ball,102,14,160,78
evac83.png,300,300,alive_ball,1,27,43,118
evac83.png,300,300,dead_ball,166,13,224,74
evac83.png,300,300,alive_ball,259,57,300,182
evac590.png,300,300,dead_ball,18,67,171,223
evac2145.png,300,300,alive_ball,118,53,161,96
evac2145.png,300,300,dead_ball,233,34,291,89
evac2561.png,300,300,dead_ball,164,17,192,49
evac2561.png,300,300,alive_ball,141,22,176,59
evac2561.png,300,300,alive_ball,69,19,124,80
evac1107.png,300,300,alive_ball,1,37,47,132
evac421.png,300,300,alive_ball,55,21,94,60
evac43.png,300,300,alive_ball,1,158,300,300
evac43.png,300,300,dead_ball,204,31,300,136
evac443.png,300,300,alive_ball,151,64,279,192
evac443.png,300,300,alive_ball,241,62,300,127
evac443.png,300,300,dead_ball,177,36,246,98
evac443.png,300,300,dead_ball,243,51,297,104
evac978.png,300,300,alive_ball,86,21,125,60
evac2959.png,300,300,dead_ball,164,62,236,134
evac2959.png,300,300,alive_ball,227,38,300,123
evac200.png,300,300,dead_ball,1,11,32,60
evac200.png,300,300,alive_ball,186,12,241,74
evac200.png,300,300,dead_ball,245,17,283,55
evac626.png,300,300,dead_ball,177,47,248,120
evac626.png,300,300,alive_ball,272,27,300,70
evac626.png,300,300,alive_ball,267,7,300,51
evac2691.png,300,300,dead_ball,17,48,72,104
evac949.png,300,300,alive_ball,95,5,133,39
evac1248.png,300,300,dead_ball,158,11,192,47
evac2894.png,300,300,alive_ball,284,23,300,47
evac2894.png,300,300,dead_ball,261,17,286,44
evac2894.png,300,300,alive_ball,16,14,35,34
evac2894.png,300,300,dead_ball,2,19,20,37
evac1351.png,300,300,alive_ball,141,76,172,105
evac1792.png,300,300,alive_ball,1,138,52,187
evac916.png,300,300,dead_ball,159,3,187,28
evac1599.png,300,300,dead_ball,9,74,193,248
evac661.png,300,300,dead_ball,45,255,267,300
evac2008.png,300,300,alive_ball,176,61,260,147
evac1057.png,300,300,alive_ball,170,12,193,38
evac2048.png,300,300,alive_ball,257,22,300,99
evac235.png,300,300,dead_ball,44,40,105,101
evac235.png,300,300,alive_ball,1,69,42,196
evac235.png,300,300,alive_ball,1,45,33,108
evac28.png,300,300,alive_ball,127,46,274,194
evac28.png,300,300,dead_ball,78,26,125,78
evac1026.png,300,300,alive_ball,201,12,225,41
evac1770.png,300,300,dead_ball,70,44,132,111
evac2495.png,300,300,dead_ball,12,21,42,51
evac2495.png,300,300,dead_ball,48,26,72,53
evac2495.png,300,300,alive_ball,21,27,64,69
evac2495.png,300,300,alive_ball,80,25,104,48
evac2495.png,300,300,alive_ball,150,23,188,61
evac736.png,300,300,dead_ball,217,140,279,199
evac2978.png,300,300,dead_ball,101,23,126,46
evac2978.png,300,300,alive_ball,115,16,148,44
evac2810.png,300,300,alive_ball,145,46,185,90
evac2810.png,300,300,alive_ball,176,32,220,83
evac1821.png,300,300,alive_ball,4,14,62,71
evac1821.png,300,300,dead_ball,284,1,300,28
evac2400.png,300,300,alive_ball,86,13,109,40
evac2400.png,300,300,dead_ball,259,27,300,91
evac2750.png,300,300,dead_ball,106,7,127,31
evac2750.png,300,300,dead_ball,188,7,203,23
evac2085.png,300,300,alive_ball,204,1,224,21
