filename,width,height,class,xmin,ymin,xmax,ymax
line938.jpg,300,300,bottom_left,106,32,192,66
line242.jpg,300,300,top_right,114,90,206,130
line242.jpg,300,300,top_right,120,75,198,102
line877.jpg,300,300,bottom_left,88,29,182,69
line877.jpg,300,300,top_right,189,16,274,49
line51.jpg,300,300,top_right,211,47,300,83
line230.jpg,300,300,top_right,221,33,300,71
line230.jpg,300,300,top_right,142,21,227,54
line143.jpg,300,300,top_left,1,222,231,300
line143.jpg,300,300,bottom_right,202,69,300,135
line705.jpg,300,300,bottom_right,61,97,191,187
line705.jpg,300,300,bottom_left,1,89,88,172
line28.jpg,300,300,bottom_right,141,116,289,177
line28.jpg,300,300,top_right,239,1,300,20
line406.jpg,300,300,top_left,40,117,161,198
line406.jpg,300,300,bottom_right,93,43,181,79
line406.jpg,300,300,top_left,179,10,247,34
line406.jpg,300,300,bottom_right,57,1,115,9
line951.jpg,300,300,bottom_left,227,56,300,109
line282.jpg,300,300,top_left,137,111,254,199
line698.jpg,300,300,bottom_left,50,47,147,95
line698.jpg,300,300,bottom_right,115,39,219,83
line698.jpg,300,300,top_left,76,258,264,300
line365.jpg,300,300,top_left,227,75,300,136
line302.jpg,300,300,bottom_left,97,54,185,96
line182.jpg,300,300,top_left,146,204,300,300
line182.jpg,300,300,bottom_right,9,67,109,121
line182.jpg,300,300,top_left,1,34,68,80
line343.jpg,300,300,bottom_right,59,94,186,159
line343.jpg,300,300,bottom_left,243,43,300,80
line810.jpg,300,300,bottom_right,172,39,283,81
line810.jpg,300,300,top_right,170,18,259,55
line810.jpg,300,300,top_left,123,22,204,56
line450.jpg,300,300,bottom_right,1,144,116,261
line450.jpg,300,300,top_left,151,74,251,136
line450.jpg,300,300,bottom_right,1,34,71,66
line811.jpg,300,300,bottom_right,87,46,187,95
line811.jpg,300,300,top_right,104,24,185,65
line811.jpg,300,300,top_left,48,27,133,62
line941.jpg,300,300,bottom_left,1,57,94,106
line636.jpg,300,300,bottom_right,68,77,187,139
line636.jpg,300,300,top_left,221,46,300,91
line636.jpg,300,300,top_left,1,197,113,300
line40.jpg,300,300,bottom_right,120,40,221,80
line40.jpg,300,300,top_right,89,174,273,300
line509.jpg,300,300,bottom_right,95,26,187,61
line440.jpg,300,300,top_left,35,87,149,158
line440.jpg,300,300,bottom_right,160,113,298,194
line377.jpg,300,300,top_right,14,141,172,261
line766.jpg,300,300,bottom_right,135,63,259,121
line766.jpg,300,300,bottom_left,58,65,176,119
line766.jpg,300,300,top_right,138,35,230,83
line766.jpg,300,300,top_left,79,36,168,84
line750.jpg,300,300,bottom_right,19,78,152,124
line750.jpg,300,300,top_right,1,41,94,86
line750.jpg,300,300,bottom_left,1,77,62,162
line699.jpg,300,300,bottom_left,55,62,165,125
line699.jpg,300,300,bottom_right,127,57,246,111
line735.jpg,300,300,bottom_left,31,85,149,159
line735.jpg,300,300,bottom_right,114,72,246,132
line735.jpg,300,300,top_right,121,38,190,85
line735.jpg,300,300,top_left,29,51,122,100
line454.jpg,300,300,bottom_right,125,148,300,275
line454.jpg,300,300,bottom_right,124,31,215,62
line454.jpg,300,300,top_left,77,16,154,46
line958.jpg,300,300,bottom_right,1,29,69,70
line156.jpg,300,300,top_left,144,11,219,32
line193.jpg,300,300,top_right,1,175,127,300
line930.jpg,300,300,top_left,71,31,154,74
line930.jpg,300,300,bottom_left,80,56,174,117
line312.jpg,300,300,bottom_left,180,9,253,30
line247.jpg,300,300,bottom_left,94,130,226,213
line247.jpg,300,300,top_right,103,99,204,152
line566.jpg,300,300,bottom_right,210,102,300,179
line398.jpg,300,300,bottom_right,29,26,108,55
line398.jpg,300,300,top_left,148,4,215,28
line887.jpg,300,300,bottom_left,34,50,139,104
line887.jpg,300,300,top_left,37,22,124,62
line887.jpg,300,300,top_right,95,15,182,55
line61.jpg,300,300,bottom_left,52,56,173,102
line61.jpg,300,300,bottom_right,138,63,243,120
line283.jpg,300,300,top_left,76,108,181,190
line330.jpg,300,300,bottom_right,80,23,167,48
line572.jpg,300,300,bottom_right,69,135,199,238
line637.jpg,300,300,bottom_right,113,101,251,180
line637.jpg,300,300,bottom_right,142,17,218,43
